,Unnamed: 0.1,Unnamed: 0,is_sarcastic,text,source,text_mod,tokenized,tokenized_cleaned,lemmatized
4887,4887,8683,1,"Ооо, ми розбили їм вікно! Оце достойна відповідь! Армія дронів в дії, відплата достойна! Тепер русаки будуть нас боятись! 

",Telegram,"ооо, ми розбили їм вікно! оце достойна відповідь! армія дронів в дії, відплата достойна! тепер русаки будуть нас боятись! 

","['ооо', ',', 'ми', 'розбили', 'їм', 'вікно', '!', 'оце', 'достойна', 'відповідь', '!', 'армія', 'дронів', 'в', 'дії', ',', 'відплата', 'достойна', '!', 'тепер', 'русаки', 'будуть', 'нас', 'боятись', '!']",ооо ми розбили їм вікно ! оце достойна відповідь ! армія дронів в дії відплата достойна ! тепер русаки будуть нас боятись !,"['ооо', 'ми', 'розбити', 'вони', 'вікно', '!', 'оце', 'достойний', 'відповідь', '!', 'армія', 'дрін', 'в', 'дія', 'відплата', 'достойний', '!', 'тепер', 'русак', 'бути', 'ми', 'боятися', '!']"
3681,3681,3681,1,"""Називайте мене Богом""
Ти шо Ягамі Лайт? 🙄🙄🙄💅",Twitter,"""називайте мене богом""
ти шо ягамі лайт? 🙄🙄🙄💅","['""', 'називайте', 'мене', 'богом', '""', 'ти', 'шо', 'ягамі', 'лайт', '?', '🙄', '🙄', '🙄', '💅']",""" називайте мене богом "" ти шо ягамі лайт ? 🙄 🙄 🙄 💅","['""', 'називати', 'я', 'бог', '""', 'ти', 'шо', 'ягама', 'лайт', '?', '🙄', '🙄', '🙄', '💅']"
2604,2604,2604,1,@demkiv_m @Fortuna70564416 Може ще ставки по кредитах знизяться?..,Twitter,  може ще ставки по кредитах знизяться?..,"['може', 'ще', 'ставки', 'по', 'кредитах', 'знизяться', '?', '..']",може ще ставки по кредитах знизяться ? ,"['може', 'ще', 'ставка', 'по', 'кредит', 'знизитися', '?']"
2021,2021,2021,1,"Заїбали ці дойобувачі з своєю принциповістю 🙄🙄🙄

",Twitter,"заїбали ці дойобувачі з своєю принциповістю 🙄🙄🙄

","['заїбали', 'ці', 'дойобувачі', 'з', 'своєю', 'принциповістю', '🙄', '🙄', '🙄']",заїбали ці дойобувачі з своєю принциповістю 🙄 🙄 🙄,"['заїбати', 'цей', 'дойобувач', 'з', 'свій', 'принциповість', '🙄', '🙄', '🙄']"
968,968,968,1,"@starkfog ""Так""? ""Так""????? Я ТЕЖ ХОЧУ, де мої фанфікі по Мирті/Валтор, це шо я сама маю їх писати, ах ви ж, ледачі дупці. Щей грошей моїх вимагають, Ж А Х.
",Twitter," ""так""? ""так""????? я теж хочу, де мої фанфікі по мирті/валтор, це шо я сама маю їх писати, ах ви ж, ледачі дупці. щей грошей моїх вимагають, ж а х.
","['""', 'так', '""', '?', '""', 'так', '""', '?', '?', '?', 'я', 'теж', 'хочу', ',', 'де', 'мої', 'фанфікі', 'по', 'мирті', '/', 'валтор', ',', 'це', 'шо', 'я', 'сама', 'маю', 'їх', 'писати', ',', 'ах', 'ви', 'ж', ',', 'ледачі', 'дупці', '.', 'щей', 'грошей', 'моїх', 'вимагають', ',', 'ж', 'а', 'х', '.']",""" так "" ? "" так "" ? ? ? я теж хочу де мої фанфікі по мирті валтор це шо я сама маю їх писати ах ви ж ледачі дупці щей грошей моїх вимагають ж а х ","['""', 'так', '""', '?', '""', 'так', '""', '?', '?', '?', 'я', 'теж', 'хотіти', 'де', 'мій', 'фанфік', 'по', 'мирть', 'валтор', 'це', 'шо', 'я', 'сам', 'мати', 'вони', 'писати', 'ах', 'ви', 'ж', 'ледач', 'дупка', 'щей', 'гроші', 'мій', 'вимагати', 'ж', 'а', 'х']"
7840,7840,7350,0,"Ех вибачте то вночі емоції нахлинули 
Я просто втомилась від малювання але не можу перестати, бо мене охоплює почуття наче натхнення, але після закінчення малюнку стає тільки гірше
Я не можу не малювати
Я більше не вмію нічого",Twitter,"ех вибачте то вночі емоції нахлинули 
я просто втомилась від малювання але не можу перестати, бо мене охоплює почуття наче натхнення, але після закінчення малюнку стає тільки гірше
я не можу не малювати
я більше не вмію нічого","['ех', 'вибачте', 'то', 'вночі', 'емоції', 'нахлинули', 'я', 'просто', 'втомилась', 'від', 'малювання', 'але', 'не', 'можу', 'перестати', ',', 'бо', 'мене', 'охоплює', 'почуття', 'наче', 'натхнення', ',', 'але', 'після', 'закінчення', 'малюнку', 'стає', 'тільки', 'гірше', 'я', 'не', 'можу', 'не', 'малювати', 'я', 'більше', 'не', 'вмію', 'нічого']",ех вибачте то вночі емоції нахлинули я просто втомилась від малювання але не можу перестати бо мене охоплює почуття наче натхнення але після закінчення малюнку стає тільки гірше я не можу не малювати я більше не вмію нічого,"['ех', 'вибачити', 'то', 'вночі', 'емоція', 'нахлинути', 'я', 'просто', 'втомитися', 'від', 'малювання', 'але', 'не', 'могти', 'перестати', 'бо', 'я', 'охоплювати', 'почуття', 'наче', 'натхнення', 'але', 'після', 'закінчення', 'малюнок', 'ставати', 'тільки', 'гірше', 'я', 'не', 'могти', 'не', 'малювати', 'я', 'більше', 'не', 'вміти', 'ніщо']"
3032,3032,3032,1,"@uamuzik ага, може зразу вистрілити собі в ногу!? ",Twitter," ага, може зразу вистрілити собі в ногу!? ","['ага', ',', 'може', 'зразу', 'вистрілити', 'собі', 'в', 'ногу', '!', '?']",ага може зразу вистрілити собі в ногу ! ?,"['ага', 'могти', 'зразу', 'вистрілити', 'себе', 'в', 'нога', '!', '?']"
4031,4031,7826,1,"Каже ,Київ 🤣",Telegram,"каже ,київ 🤣","['каже', ',', 'київ', '🤣']",каже київ 🤣,"['казати', 'Київ', '🤣']"
4190,4190,7985,1,"Ви вихаїли? Якщо так, то чого переживаєте? Якщо ні, то збирайте гроші і вихджайте, якщо немає продавайте майно, все одно повертатися нікуди буде.",Telegram,"ви вихаїли? якщо так, то чого переживаєте? якщо ні, то збирайте гроші і вихджайте, якщо немає продавайте майно, все одно повертатися нікуди буде.","['ви', 'вихаїли', '?', 'якщо', 'так', ',', 'то', 'чого', 'переживаєте', '?', 'якщо', 'ні', ',', 'то', 'збирайте', 'гроші', 'і', 'вихджайте', ',', 'якщо', 'немає', 'продавайте', 'майно', ',', 'все', 'одно', 'повертатися', 'нікуди', 'буде', '.']",ви вихаїли ? якщо так то чого переживаєте ? якщо ні то збирайте гроші і вихджайте якщо немає продавайте майно все одно повертатися нікуди буде ,"['ви', 'вихаїти', '?', 'якщо', 'так', 'то', 'чого', 'переживати', '?', 'якщо', 'ні', 'то', 'збирати', 'гроші', 'і', 'вихджати', 'якщо', 'немати', 'продавати', 'майно', 'все', 'одно', 'повертатися', 'немати', 'куди', 'бути']"
6174,6174,4528,0,"Деякі спогади схожі на мотузку, котру затягнули на шиї та не відпускають, а перерізати нема чим. З часом настільки звикаєш до того, що дихати важко, що вже й не намагаєшся.",Twitter,"деякі спогади схожі на мотузку, котру затягнули на шиї та не відпускають, а перерізати нема чим. з часом настільки звикаєш до того, що дихати важко, що вже й не намагаєшся.","['деякі', 'спогади', 'схожі', 'на', 'мотузку', ',', 'котру', 'затягнули', 'на', 'шиї', 'та', 'не', 'відпускають', ',', 'а', 'перерізати', 'нема', 'чим', '.', 'з', 'часом', 'настільки', 'звикаєш', 'до', 'того', ',', 'що', 'дихати', 'важко', ',', 'що', 'вже', 'й', 'не', 'намагаєшся', '.']",деякі спогади схожі на мотузку котру затягнули на шиї та не відпускають а перерізати нема чим з часом настільки звикаєш до того що дихати важко що вже й не намагаєшся ,"['деякий', 'спогад', 'схожий', 'на', 'мотузка', 'котрий', 'затягнути', 'на', 'шия', 'та', 'не', 'відпускати', 'а', 'перерізати', 'немати', 'що', 'з', 'час', 'настільки', 'звикати', 'до', 'те', 'що', 'дихати', 'важко', 'що', 'вже', 'й', 'не', 'намагатися']"
